landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
S10,source,regular-sensitivity,20,0.03,stress,0.42139435207534626,0.49366245742836734,0.412966942150818,-89.66168364172151,[],-0.07226810535302108,0.008427409924528284,0.14639173845523287,0.020406984347552313,0.42139435207534626,0.49366245742836734,0.412966942150818,0.14639173845523287,0.020406984347552313,True
S10,source,regular-sensitivity,20,0.1,stress,1.0076762345743484,1.6455415247612244,0.7489246883440093,-89.66168364172151,[],-0.637865290186876,0.25875154623033914,0.3876324483998866,0.3454974181749565,1.0076762345743484,1.6455415247612244,0.7634649444428097,0.3876324483998866,0.3198723031216168,True
S10,source,regular-sensitivity,50,0.0001,confirmatory,0.003838578480830969,0.0038440201902071374,0.003838572515097332,-544.7675109805227,[],-5.44170937616861e-06,5.965733636693199e-09,0.001415629759185885,1.5541542105117506e-06,0.003838578480830969,0.0038440201902071374,0.003838572515097332,0.001415629759185885,1.5541542105117506e-06,True
S10,source,regular-sensitivity,50,0.0003,confirmatory,0.011483192250095533,0.011532060570621411,0.011483031494633164,-544.7675109805227,[],-4.886832052587893e-05,1.6075546236879457e-07,0.004237605259408175,1.3999392272321731e-05,0.011483192250095533,0.011532060570621411,0.011483031494633164,0.004237605259408175,1.3999392272321731e-05,True
S10,source,regular-sensitivity,50,0.001,confirmatory,0.03790134726201863,0.038440201902071376,0.03789543439109086,-544.7675109805227,[],-0.0005388546400527452,5.912870927771152e-06,0.014017997132936721,0.00015603122177592076,0.03790134726201863,0.038440201902071376,0.03789543439109086,0.014017997132936721,0.00015603122177592076,True
S10,source,regular-sensitivity,50,0.003,extended-local,0.11057426136954679,0.11532060570621412,0.11041769810738941,-544.7675109805227,[],-0.0047463443366673325,0.0001565632621573776,0.04115781657233849,0.0014179181855893082,0.11057426136954679,0.11532060570621412,0.11041769810738941,0.04115781657233849,0.0014179181855893082,True
S10,source,regular-sensitivity,50,0.01,extended-local,0.33535617795405703,0.3844020190207138,0.3299252679226615,-544.7675109805227,[],-0.04904584106665677,0.005430910031395508,0.12758996737739273,0.016461030904333703,0.33535617795405703,0.3844020190207138,0.3299252679226615,0.12758996737739273,0.016461030904333703,True
S10,source,regular-sensitivity,50,0.03,stress,0.7869716320794072,1.1532060570621412,0.6629152971796708,-544.7675109805227,[],-0.36623442498273395,0.12405633489973644,0.3175793456338039,0.18713753540991723,0.7869716320794072,1.1532060570621412,0.6629152971796708,0.3175793456338039,0.18713753540991723,True
S10,source,regular-sensitivity,50,0.1,stress,1.364356180813044,3.8440201902071376,3.0452135453682168,-544.7675109805227,[],-2.4796640093940936,-1.6808573645551728,0.645070495652229,0.5519669932874705,1.364356180813044,3.8440201902071376,3.0452135453682168,0.645070495652229,0.5519669932874705,True
S11,source,regular-sensitivity,1,0.0001,confirmatory,1.6659725982082207e-06,1.665972598167903e-06,1.665972598167903e-06,0.0,[],4.031770949812063e-17,4.031770949812063e-17,2.4200703866593403e-11,2.4200703866593403e-11,1.6659725982082207e-06,1.665972598167903e-06,1.665972598167903e-06,2.4200703866593403e-11,2.4200703866593403e-11,True
S11,source,regular-sensitivity,1,0.0003,confirmatory,4.997917794458129e-06,4.9979177945037085e-06,4.9979177945037085e-06,0.0,[],-4.5579689924701156e-17,-4.5579689924701156e-17,9.11973581774912e-12,9.11973581774912e-12,4.997917794458129e-06,4.9979177945037085e-06,4.9979177945037085e-06,9.11973581774912e-12,9.11973581774912e-12,True
S11,source,regular-sensitivity,1,0.001,confirmatory,1.6659725981638118e-05,1.665972598167903e-05,1.665972598167903e-05,0.0,[],-4.0911691352382706e-17,-4.0911691352382706e-17,2.4557241456056332e-12,2.4557241456056332e-12,1.6659725981638118e-05,1.665972598167903e-05,1.665972598167903e-05,2.4557241456056332e-12,2.4557241456056332e-12,True
S11,source,regular-sensitivity,1,0.003,extended-local,4.997917794508089e-05,4.9979177945037086e-05,4.9979177945037086e-05,0.0,[],4.380176776841438e-17,4.380176776841438e-17,8.764003244828055e-13,8.764003244828055e-13,4.997917794508089e-05,4.9979177945037086e-05,4.9979177945037086e-05,8.764003244828055e-13,8.764003244828055e-13,True
S11,source,regular-sensitivity,1,0.01,extended-local,0.00016659725981682527,0.0001665972598167903,0.0001665972598167903,0.0,[],3.496552006265752e-17,3.496552006265752e-17,2.0988052325176096e-13,2.0988052325176096e-13,0.00016659725981682527,0.0001665972598167903,0.0001665972598167903,2.0988052325176096e-13,2.0988052325176096e-13,True
S11,source,regular-sensitivity,1,0.03,stress,0.0004997917794503648,0.0004997917794503709,0.0004997917794503709,0.0,[],-6.071532165918825e-18,-6.071532165918825e-18,1.2148123309662651e-14,1.2148123309662651e-14,0.0004997917794503648,0.0004997917794503709,0.0004997917794503709,1.2148123309662651e-14,1.2148123309662651e-14,True
S11,source,regular-sensitivity,1,0.1,stress,0.0016659725981678641,0.0016659725981679032,0.0016659725981679032,0.0,[],-3.903127820947816e-17,-3.903127820947816e-17,2.3428523525777966e-14,2.3428523525777966e-14,0.0016659725981678641,0.0016659725981679032,0.0016659725981679032,2.3428523525777966e-14,2.3428523525777966e-14,True
S11,source,regular-sensitivity,5,0.0001,confirmatory,2.5350300601190145e-05,2.5351544766357514e-05,2.5350300578655132e-05,-0.1244187702382394,[],-1.2441651673687315e-09,2.2535013406103227e-14,4.90765031809733e-05,8.889446236025158e-10,2.5350300601190145e-05,2.5351544766357514e-05,2.5350300578655132e-05,4.90765031809733e-05,8.889446236025158e-10,True
S11,source,regular-sensitivity,5,0.0003,confirmatory,7.604343720990503e-05,7.605463429907254e-05,7.604343660975108e-05,-0.1244187702382394,[],-1.1197089167506611e-08,6.00153946179495e-13,0.00014722428515632422,7.892251756840471e-09,7.604343720990503e-05,7.605463429907254e-05,7.604343660975108e-05,0.00014722428515632422,7.892251756840471e-09,True
S11,source,regular-sensitivity,5,0.001,confirmatory,0.00025339105112359706,0.0002535154476635751,0.0002533910288933369,-0.1244187702382394,[],-1.2439653997804636e-07,2.2230260167399596e-11,0.000490686232829194,8.773104661395594e-08,0.00025339105112359706,0.0002535154476635751,0.0002533910288933369,0.000490686232829194,8.773104661395594e-08,True
S11,source,regular-sensitivity,5,0.003,extended-local,0.0007594271742971115,0.0007605463429907254,0.0007594265740585812,-0.1244187702382394,[],-1.1191686936139287e-06,6.002385303204016e-10,0.0014715325422682054,7.903838907197631e-07,0.0007594271742971115,0.0007605463429907254,0.0007594265740585812,0.0014715325422682054,7.903838907197631e-07,True
S11,source,regular-sensitivity,5,0.01,extended-local,0.0025227348333153876,0.0025351544766357512,0.0025227125996119273,-0.1244187702382394,[],-1.2419643320363619e-05,2.2233703460359383e-08,0.004898969050929381,8.813411192293417e-06,0.0025227348333153876,0.0025351544766357512,0.0025227125996119273,0.004898969050929381,8.813411192293417e-06,True
S11,source,regular-sensitivity,5,0.03,stress,0.00749408704673632,0.007605463429907254,0.007493486536692838,-0.1244187702382394,[],-0.00011137638317093405,6.005100434813143e-07,0.014644259905709948,8.013760224173864e-05,0.00749408704673632,0.007605463429907254,0.007493486536692838,0.014644259905709948,8.013760224173864e-05,True
S11,source,regular-sensitivity,5,0.1,stress,0.024129622096833003,0.025351544766357512,0.02410735706397512,-0.1244187702382394,[],-0.001221922669524509,2.226503285788356e-05,0.04819914055675408,0.0009235783416156954,0.024129622096833003,0.025351544766357512,0.02410735706397512,0.04819914055675408,0.0009235783416156954,True
S11,source,regular-sensitivity,20,0.0001,confirmatory,0.00030069829015888505,0.0003007548228010177,0.00030069828666764916,-5.653613336854747,[],-5.653264213267145e-08,3.4912358919635123e-12,0.0001879691956596619,1.1610428282294299e-08,0.00030069829015888505,0.0003007548228010177,0.00030069828666764916,0.0001879691956596619,1.1610428282294299e-08,True
S11,source,regular-sensitivity,20,0.0003,confirmatory,0.0009017557374706303,0.000902264468403053,0.0009017556432027362,-5.653613336854747,[],-5.087309324226363e-07,9.426789416341202e-11,0.0005638379324889693,1.045381804638381e-07,0.0009017557374706303,0.000902264468403053,0.0009017556432027362,0.0005638379324889693,1.045381804638381e-07,True
S11,source,regular-sensitivity,20,0.001,confirmatory,0.0030018981089503932,0.0030075482280101772,0.0030018946146733224,-5.653613336854747,[],-5.650119059784006e-06,3.4942770708173976e-09,0.001878646203297022,1.164023898020037e-06,0.0030018981089503932,0.0030075482280101772,0.0030018946146733224,0.001878646203297022,1.164023898020037e-06,True
S11,source,regular-sensitivity,20,0.003,extended-local,0.008971856731157163,0.009022644684030532,0.008971762163998838,-5.653613336854747,[],-5.0787952873368805e-05,9.456715832460716e-08,0.005628943026345704,1.0540533352977034e-05,0.008971856731157163,0.009022644684030532,0.008971762163998838,0.005628943026345704,1.0540533352977034e-05,True
S11,source,regular-sensitivity,20,0.01,extended-local,0.02951365172954573,0.03007548228010177,0.029510120946416293,-5.653613336854747,[],-0.0005618305505560375,3.5307831294378866e-06,0.018680683000310526,0.00011964651503289296,0.02951365172954573,0.03007548228010177,0.029510120946416293,0.018680683000310526,0.00011964651503289296,True
S11,source,regular-sensitivity,20,0.03,stress,0.0852356064326362,0.09022644684030531,0.08513819483713603,-5.653613336854747,[],-0.004990840407669117,9.741159550016865e-05,0.055314606553248914,0.0011441585728533576,0.0852356064326362,0.09022644684030531,0.08513819483713603,0.055314606553248914,0.0011441585728533576,True
S11,source,regular-sensitivity,20,0.1,stress,0.24805185815127603,0.30075482280101773,0.24421868943247027,-5.653613336854747,[],-0.052702964649741696,0.003833168718805763,0.17523564263709407,0.015695640361159523,0.24805185815127603,0.30075482280101773,0.24421868943247027,0.17523564263709407,0.015695640361159523,True
S11,source,regular-sensitivity,50,0.0001,confirmatory,0.0008233539602693135,0.0008235579860443864,0.0008233539653082933,-20.402073609308772,[],-2.0402577507289913e-07,-5.038979867047488e-12,0.00024773698820267765,6.120065098806821e-09,0.0008233539602693135,0.0008235579860443864,0.0008233539653082933,0.00024773698820267765,6.120065098806821e-09,True
S11,source,regular-sensitivity,50,0.0003,confirmatory,0.0024688376356753732,0.002470673958133159,0.002468837771508321,-20.402073609308772,[],-1.836322457785585e-06,-1.358329477542386e-10,0.0007432475870564121,5.501898477162892e-08,0.0024688376356753732,0.002470673958133159,0.002468837771508321,0.0007432475870564121,5.501898477162892e-08,True
S11,source,regular-sensitivity,50,0.001,confirmatory,0.008215172785075841,0.008235579860443864,0.008215177786834555,-20.402073609308772,[],-2.040707536802265e-05,-5.001758713804594e-09,0.0024779160318800907,6.088436359612681e-07,0.008215172785075841,0.008235579860443864,0.008215177786834555,0.0024779160318800907,6.088436359612681e-07,True
S11,source,regular-sensitivity,50,0.003,extended-local,0.024522988170526,0.02470673958133159,0.024523120918847813,-20.402073609308772,[],-0.0001837514108055903,-1.3274832181414675e-07,0.00743729904954488,5.413190362411007e-06,0.024522988170526,0.02470673958133159,0.024523120918847813,0.00743729904954488,5.413190362411007e-06,True
S11,source,regular-sensitivity,50,0.01,extended-local,0.08031099559888227,0.08235579860443863,0.08031559124350776,-20.402073609308772,[],-0.0020448030055563587,-4.5956446254880046e-06,0.024828889285352065,5.721983184503407e-05,0.08031099559888227,0.08235579860443863,0.08031559124350776,0.024828889285352065,5.721983184503407e-05,True
S11,source,regular-sensitivity,50,0.03,stress,0.2286110889453285,0.24706739581331588,0.228705529564938,-20.402073609308772,[],-0.018456306867987382,-9.444061960950378e-05,0.07470150728400023,0.00041293544493286325,0.2286110889453285,0.24706739581331588,0.228705529564938,0.07470150728400023,0.00041293544493286325,True
S11,source,regular-sensitivity,50,0.1,stress,0.6213043709526799,0.8235579860443865,0.6195372499512987,-20.402073609308772,[],-0.20225361509170658,0.001767121001381211,0.24558515431699782,0.0028523240556078315,0.6213043709526799,0.8235579860443865,0.6195372499512987,0.24558515431699782,0.0028523240556078315,True
S12,source,regular-sensitivity,1,0.0001,confirmatory,1.6513946324542284e-05,1.6513946324558953e-05,1.6513946324558953e-05,0.0,[],-1.666960840196463e-17,-1.666960840196463e-17,1.0094260980595646e-12,1.0094260980595646e-12,1.6513946324542284e-05,1.6513946324558953e-05,1.6513946324558953e-05,1.0094260980595646e-12,1.0094260980595646e-12,True
S12,source,regular-sensitivity,1,0.0003,confirmatory,4.954183897373787e-05,4.954183897367686e-05,4.954183897367686e-05,0.0,[],6.101347725662176e-17,6.101347725662176e-17,1.231554551074298e-12,1.231554551074298e-12,4.954183897373787e-05,4.954183897367686e-05,4.954183897367686e-05,1.231554551074298e-12,1.231554551074298e-12,True
S12,source,regular-sensitivity,1,0.001,confirmatory,0.00016513946324561712,0.00016513946324558953,0.00016513946324558953,0.0,[],2.7592945289756088e-17,2.7592945289756088e-17,1.6708874273571327e-13,1.6708874273571327e-13,0.00016513946324561712,0.00016513946324558953,0.00016513946324558953,1.6708874273571327e-13,1.6708874273571327e-13,True
S12,source,regular-sensitivity,1,0.003,extended-local,0.0004954183897367681,0.0004954183897367686,0.0004954183897367686,0.0,[],-5.421010862427522e-19,-5.421010862427522e-19,1.0942288325848937e-15,1.0942288325848937e-15,0.0004954183897367681,0.0004954183897367686,0.0004954183897367686,1.0942288325848937e-15,1.0942288325848937e-15,True
S12,source,regular-sensitivity,1,0.01,extended-local,0.0016513946324558937,0.0016513946324558954,0.0016513946324558954,0.0,[],-1.734723475976807e-18,-1.734723475976807e-18,1.050459679281498e-15,1.050459679281498e-15,0.0016513946324558937,0.0016513946324558954,0.0016513946324558954,1.050459679281498e-15,1.050459679281498e-15,True
S12,source,regular-sensitivity,1,0.03,stress,0.004954183897367653,0.004954183897367686,0.004954183897367686,0.0,[],-3.2959746043559335e-17,-3.2959746043559335e-17,6.652911302116153e-15,6.652911302116153e-15,0.004954183897367653,0.004954183897367686,0.004954183897367686,6.652911302116153e-15,6.652911302116153e-15,True
S12,source,regular-sensitivity,1,0.1,stress,0.016513946324558992,0.016513946324558954,0.016513946324558954,0.0,[],3.8163916471489756e-17,3.8163916471489756e-17,2.3110112944192956e-15,2.3110112944192956e-15,0.016513946324558992,0.016513946324558954,0.016513946324558954,2.3110112944192956e-15,2.3110112944192956e-15,True
S12,source,regular-sensitivity,5,0.0001,confirmatory,6.86072451121511e-05,6.861551110756859e-05,6.860724462804809e-05,-0.8266479520493234,[],-8.265995417482195e-09,4.841030191733015e-13,0.00012046832099703504,7.056150145627477e-09,6.86072451121511e-05,6.861551110756859e-05,6.860724462804809e-05,0.00012046832099703504,7.056150145627477e-09,True
S12,source,regular-sensitivity,5,0.0003,confirmatory,0.0002057721480775987,0.00020584653332270575,0.0002057721350070213,-0.8266479520493234,[],-7.438524510705504e-08,1.3070577389515114e-11,0.0003613626321821084,6.351966649453835e-08,0.0002057721480775987,0.00020584653332270575,0.0002057721350070213,0.0003613626321821084,6.351966649453835e-08,True
S12,source,regular-sensitivity,5,0.001,confirmatory,0.0006853289470939994,0.0006861551110756859,0.0006853284631236365,-0.8266479520493234,[],-8.261639816865146e-07,4.839703629175296e-10,0.0012040484262972795,7.061874545698229e-07,0.0006853289470939994,0.0006861551110756859,0.0006853284631236365,0.0012040484262972795,7.061874545698229e-07,True
S12,source,regular-sensitivity,5,0.003,extended-local,0.002051038559726104,0.0020584653332270577,0.0020510255016586137,-0.8266479520493234,[],-7.426773500953873e-06,1.3058067490148706e-08,0.003607917695320579,6.366604159523599e-06,0.002051038559726104,0.0020584653332270577,0.0020510255016586137,0.003607917695320579,6.366604159523599e-06,True
